smile_1,smile_2,fraction,temperature
CCC(C)=O,CCCCN,0.6,303.15
CCC(C)=O,CCCCN,0.5,303.15
CCC(C)=O,CCCCN,0.4,303.15
CCC(C)=O,CCCCN,0.30000000000000004,303.15
CCC(C)=O,CCCCN,0.19999999999999996,303.15
CCC(C)=O,CCCCN,0.09999999999999998,303.15
CCCCCCCO,CCCCN,0.9,313.15
CCCCCCCO,CCCCN,0.8,313.15
CCCCCCCO,CCCCN,0.7,313.15
CCCCCCCO,CCCCN,0.6,313.15
CCCCCCCO,CCCCN,0.5,313.15
CCCCCCCO,CCCCN,0.4,313.15
CCCCCCCO,CCCCN,0.30000000000000004,313.15
CCCCCCCO,CCCCN,0.19999999999999996,313.15
CCCCCCCO,CCCCN,0.09999999999999998,313.15
CCCCN,CCCO,0.1,313.15
CCCCN,CCCO,0.2,313.15
CCCCN,CCCO,0.3,313.15
CCCCN,CCCO,0.4,313.15
CCCCN,CCCO,0.5,313.15
CCCCN,CCCO,0.6,313.15
CCCCN,CCCO,0.7,313.15
CCCCN,CCCO,0.8,313.15
CCCCN,CCCO,0.9,313.15
CCCCN,Cc1ccccc1C,0.1,303.15
CCCCN,Cc1ccccc1C,0.2,303.15
CCCCN,Cc1ccccc1C,0.3,303.15
CCCCN,Cc1ccccc1C,0.4,303.15
CCCCN,Cc1ccccc1C,0.5,303.15
CCCCN,Cc1ccccc1C,0.6,303.15
CCCCN,Cc1ccccc1C,0.7,303.15
CCCCN,Cc1ccccc1C,0.8,303.15
CCCCN,Cc1ccccc1C,0.9,303.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.9,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.8,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.7,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.6,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.5,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.4,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.30000000000000004,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.19999999999999996,308.15
CCCCCCCO,CCCCN(CCCC)CCCC,0.09999999999999998,308.15
CCCCN(CCCC)CCCC,CCCN,0.1,303.15
CCCCN(CCCC)CCCC,CCCN,0.2,303.15
CCCCN(CCCC)CCCC,CCCN,0.3,303.15
CCCCN(CCCC)CCCC,CCCN,0.4,303.15
CCCCN(CCCC)CCCC,CCCN,0.5,303.15
CCCCN(CCCC)CCCC,CCCN,0.6,303.15
CCCCN(CCCC)CCCC,CCCN,0.7,303.15
CCCCN(CCCC)CCCC,CCCN,0.8,303.15
CCCCN(CCCC)CCCC,CCCN,0.9,303.15
CCCCN(CCCC)CCCC,CCCO,0.1,318.15
CCCCN(CCCC)CCCC,CCCO,0.11,308.15
CCCCN(CCCC)CCCC,CCCO,0.2,318.15
CCCCN(CCCC)CCCC,CCCO,0.21,308.15
CCCCN(CCCC)CCCC,CCCO,0.3,318.15
CCCCN(CCCC)CCCC,CCCO,0.31,308.15
CCCCN(CCCC)CCCC,CCCO,0.4,318.15
CCCCN(CCCC)CCCC,CCCO,0.41,308.15
CCCCN(CCCC)CCCC,CCCO,0.5,318.15
CCCCN(CCCC)CCCC,CCCO,0.51,308.15
CCCCN(CCCC)CCCC,CCCO,0.6,318.15
CCCCN(CCCC)CCCC,CCCO,0.61,308.15
CCCCN(CCCC)CCCC,CCCO,0.7,318.15
CCCCN(CCCC)CCCC,CCCO,0.71,308.15
CCCCN(CCCC)CCCC,CCCO,0.8,318.15
CCCCN(CCCC)CCCC,CCCO,0.81,308.15
CCCCN(CCCC)CCCC,CCCO,0.9,318.15
CCCCN(CCCC)CCCC,CCCO,0.91,308.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.1,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.2,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.3,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.4,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.5,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.6,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.7,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.8,318.15
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.9,318.15
CCCCCCCO,CCCCNCCCC,0.9,308.15
CCCCCCCO,CCCCNCCCC,0.8,308.15
CCCCCCCO,CCCCNCCCC,0.7,308.15
CCCCCCCO,CCCCNCCCC,0.6,308.15
CCCCCCCO,CCCCNCCCC,0.5,308.15
CCCCCCCO,CCCCNCCCC,0.4,308.15
CCCCCCCO,CCCCNCCCC,0.30000000000000004,308.15
CCCCCCCO,CCCCNCCCC,0.19999999999999996,308.15
CCCCNCCCC,CCCO,0.1,313.15
CCCCNCCCC,CCCO,0.2,313.15
CCCCNCCCC,CCCO,0.3,313.15
CCCCNCCCC,CCCO,0.4,313.15
CCCCNCCCC,CCCO,0.5,313.15
CCCCNCCCC,CCCO,0.6,313.15
CCCCNCCCC,CCCO,0.7,313.15
CCCCNCCCC,CCCO,0.8,313.15
CCCCNCCCC,CCCO,0.9,313.15
CCC(C)=O,CCCCO,0.9,308.15
CCC(C)=O,CCCCO,0.8,308.15
CCC(C)=O,CCCCO,0.7,308.15
CCC(C)=O,CCCCO,0.6,308.15
CCC(C)=O,CCCCO,0.5,308.15
CCC(C)=O,CCCCO,0.4,308.15
CCC(C)=O,CCCCO,0.30000000000000004,308.15
CCC(C)=O,CCCCO,0.19999999999999996,308.15
CCC(C)=O,CCCCO,0.09999999999999998,308.15
CCCC#N,CCCCO,0.8,308.15
CCCC#N,CCCCO,0.7,308.15
CCCC#N,CCCCO,0.6,308.15
CCCC#N,CCCCO,0.5,308.15
CCCC#N,CCCCO,0.4,308.15
CCCC#N,CCCCO,0.30000000000000004,308.15
CCCC#N,CCCCO,0.19999999999999996,308.15
CCCC=O,CCCCO,0.41000000000000003,306.88
CCCC=O,CCCCO,0.09999999999999998,307.33
CCCCBr,CCCCO,0.79,308.15
CCCCBr,CCCCO,0.69,308.15
CCCCBr,CCCCO,0.5900000000000001,308.15
CCCCBr,CCCCO,0.49,308.15
CCCCBr,CCCCO,0.39,308.15
CCCCBr,CCCCO,0.29000000000000004,308.15
CCCCBr,CCCCO,0.18999999999999995,308.15
CCCCCCCO,CCCCO,0.9,308.15
CCCCCCCO,CCCCO,0.8,308.15
CCCCCCCO,CCCCO,0.7,308.15
CCCCCCCO,CCCCO,0.6,308.15
CCCCCCCO,CCCCO,0.5,308.15
CCCCCCCO,CCCCO,0.4,308.15
CCCCCCCO,CCCCO,0.30000000000000004,308.15
CCCCCCCO,CCCCO,0.19999999999999996,308.15
CCCCCCCO,CCCCO,0.09999999999999998,308.15
CCCCO,CCCN,0.05,298.15
CCCCO,CCCN,0.15,298.15
CCCCO,CCCN,0.25,298.15
CCCCO,CCCN,0.35,298.15
CCCCO,CCCN,0.45,298.15
CCCCO,CCCN,0.55,298.15
CCCCO,CCCN,0.65,298.15
CCCCO,CCCN,0.75,298.15
CCCCO,CCCN,0.85,298.15
CCCCO,CCCN,0.95,298.15
CCCCO,CCCO,0.1,298.15
CCCCO,CCCO,0.2,298.15
CCCCO,CCCO,0.3,298.15
CCCCO,CCCO,0.4,298.15
CCCCO,CCCO,0.5,298.15
CCCCO,CCCO,0.6,298.15
CCCCO,CCCO,0.7,298.15
CCCCO,CCCO,0.8,298.15
CCCCO,CCCO,0.9,298.15
CCCCO,Cc1ccccc1C,0.15,308.15
CCCCO,Cc1ccccc1C,0.25,308.15
CCCCO,Cc1ccccc1C,0.35,308.15
CCCCO,Cc1ccccc1C,0.45,308.15
CCCCO,Cc1ccccc1C,0.55,308.15
CCCCO,Cc1ccccc1C,0.65,308.15
CCCCO,Cc1ccccc1C,0.75,308.15
CCCCO,Cc1ccccc1C,0.85,308.15
CCCCO,Cc1ccccc1C,0.95,308.15
CCCCOC(=O)C(C)O,CCCO,0.1,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.2,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.3,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.4,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.5,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.6,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.7,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.8,308.9833333333333
CCCCOC(=O)C(C)O,CCCO,0.9,308.9833333333333
CC(=O)c1ccccc1,CCCCOC(C)=O,0.9,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.8,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.7,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.6,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.5,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.4,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.30000000000000004,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.19999999999999996,305.65
CC(=O)c1ccccc1,CCCCOC(C)=O,0.09999999999999998,305.65
CCC(C)=O,CCCCOC(C)=O,0.9,308.0
CCC(C)=O,CCCCOC(C)=O,0.8,308.0
CCC(C)=O,CCCCOC(C)=O,0.7,308.0
CCC(C)=O,CCCCOC(C)=O,0.6,308.0
CCC(C)=O,CCCCOC(C)=O,0.5,308.0
CCC(C)=O,CCCCOC(C)=O,0.4,308.0
CCC(C)=O,CCCCOC(C)=O,0.30000000000000004,308.0
CCC(C)=O,CCCCOC(C)=O,0.19999999999999996,308.0
CCC(C)=O,CCCCOC(C)=O,0.09999999999999998,308.0
CCCCCCCCCl,CCCCOC(C)=O,0.85,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.75,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.65,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.55,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.44999999999999996,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.35,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.25,298.15
CCCCCCCCCl,CCCCOC(C)=O,0.15000000000000002,298.15
CCCCCCCO,CCCCOC(C)=O,0.9,308.15
CCCCCCCO,CCCCOC(C)=O,0.8,308.15
CCCCCCCO,CCCCOC(C)=O,0.7,308.15
CCCCCCCO,CCCCOC(C)=O,0.6,308.15
CCCCCCCO,CCCCOC(C)=O,0.5,308.15
CCCCCCCO,CCCCOC(C)=O,0.4,308.15
CCCCCCCO,CCCCOC(C)=O,0.30000000000000004,308.15
CCCCCCCO,CCCCOC(C)=O,0.19999999999999996,308.15
CCCCCCCO,CCCCOC(C)=O,0.09999999999999998,308.15
CCCCOC(C)=O,CCCO,0.1,310.65
CCCCOC(C)=O,CCCO,0.2,310.65
CCCCOC(C)=O,CCCO,0.3,310.65
CCCCOC(C)=O,CCCO,0.4,310.65
CCCCOC(C)=O,CCCO,0.5,310.65
CCCCOC(C)=O,CCCO,0.6,310.65
CCCCOC(C)=O,CCCO,0.7,310.65
CCCCOC(C)=O,CCCO,0.8,310.65
CCCCOC(C)=O,CCCO,0.9,310.65
CCCCOC(C)=O,Cc1ccccc1C,0.05,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.15,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.25,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.35,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.45,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.55,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.65,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.75,303.15
CCCCOC(C)=O,Cc1ccccc1C,0.85,303.15
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.8,298.2
CCCCOCC,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9,298.2
CCCCOCCCC,CCCO,0.07,308.15
CCCCOCCCC,CCCO,0.12,295.65
CCCCOCCCC,CCCO,0.17,308.15
CCCCOCCCC,CCCO,0.22,295.65
CCCCOCCCC,CCCO,0.27,308.15
CCCCOCCCC,CCCO,0.32,295.65
CCCCOCCCC,CCCO,0.37,308.15
CCCCOCCCC,CCCO,0.42,295.65
CCCCOCCCC,CCCO,0.47,308.15
CCCCOCCCC,CCCO,0.52,295.65
CCCCOCCCC,CCCO,0.57,308.15
CCCCOCCCC,CCCO,0.62,295.65
CCCCOCCCC,CCCO,0.67,308.15
CCCCOCCCC,CCCO,0.72,295.65
CCCCOCCCC,CCCO,0.77,308.15
CCCCOCCCC,CCCO,0.82,295.65
CCCCOCCCC,CCCO,0.87,308.15
CCCCOCCO,CCCO,0.15,303.15
CCCCOCCO,CCCO,0.25,303.15
CCCCOCCO,CCCO,0.35,303.15
CCCCOCCO,CCCO,0.45,303.15
CCCCOCCO,CCCO,0.55,303.15
CCCCOCCO,CCCO,0.65,303.15
CCCCOCCO,CCCO,0.75,303.15
CCCCOCCO,CCCO,0.85,303.15
CCCCOCCO,CCCO,0.95,303.15
CCCCOCCO,Cc1ccccc1C,0.15,303.15
CCCCOCCO,Cc1ccccc1C,0.25,303.15
CCCCOCCO,Cc1ccccc1C,0.35,303.15
CCCCOCCO,Cc1ccccc1C,0.45,303.15
CCCCOCCO,Cc1ccccc1C,0.55,303.15
CCCCOCCO,Cc1ccccc1C,0.65,303.15
CCCCOCCO,Cc1ccccc1C,0.75,303.15
CCCCOCCO,Cc1ccccc1C,0.85,303.15
CCCCOCCO,Cc1ccccc1C,0.95,303.15
CCCCOCCO,OCCOCCO,0.1,298.15
CCCCOCCO,OCCOCCO,0.2,298.15
CCCCOCCO,OCCOCCO,0.3,298.15
CCCCOCCO,OCCOCCO,0.4,298.15
CCCCOCCO,OCCOCCO,0.5,298.15
CCCCOCCO,OCCOCCO,0.6,298.15
CCCCOCCO,OCCOCCO,0.7,298.15
CCCCOCCO,OCCOCCO,0.8,298.15
CCCCOCCO,OCCOCCO,0.9,298.15
CCCCOCCOCCO,CCCN,0.11,298.15
CCCCOCCOCCO,CCCN,0.21,298.15
CCCCOCCOCCO,CCCN,0.31,298.15
CCCCOCCOCCO,CCCN,0.41,298.15
CCCCOCCOCCO,CCCN,0.51,298.15
CCCCOCCOCCO,CCCN,0.61,298.15
CCCCOCCOCCO,CCCN,0.71,298.15
CCCCOCCOCCO,CCCN,0.81,298.15
CCCCOCCOCCO,CCCN,0.91,298.15
CCCCOCCOCCO,CCCO,0.1,308.15
CCCCOCCOCCO,CCCO,0.2,308.15
CCCCOCCOCCO,CCCO,0.3,308.15
CCCCOCCOCCO,CCCO,0.4,308.15
CCCCOCCOCCO,CCCO,0.5,308.15
CCCCOCCOCCO,CCCO,0.6,308.15
CCCCOCCOCCO,CCCO,0.7,308.15
CCCCOCCOCCO,CCCO,0.8,308.15
CCCCOCCOCCO,CCCO,0.9,308.15
CCCCOCCOCCOCCCC,CCCN,0.01,298.15
CCCCOCCOCCOCCCC,CCCN,0.11,298.15
CCCCOCCOCCOCCCC,CCCN,0.21,298.15
CCCCOCCOCCOCCCC,CCCN,0.31,298.15
CCCCOCCOCCOCCCC,CCCN,0.41,298.15
CCCCOCCOCCOCCCC,CCCN,0.51,298.15
CCCCOCCOCCOCCCC,CCCN,0.61,298.15
CCCCOCCOCCOCCCC,CCCN,0.71,298.15
CCCCOCCOCCOCCCC,CCCN,0.81,298.15
CCCCOCCOCCOCCCC,CCCN,0.91,298.15
CCCCOCCOCCOCCCC,CCCO,0.1,298.15
CCCCOCCOCCOCCCC,CCCO,0.2,298.15
CCCCOCCOCCOCCCC,CCCO,0.3,298.15
CCCCOCCOCCOCCCC,CCCO,0.4,298.15
CCCCOCCOCCOCCCC,CCCO,0.5,298.15
CCCCOCCOCCOCCCC,CCCO,0.6,298.15
CCCCOCCOCCOCCCC,CCCO,0.7,298.15
CCCCOCCOCCOCCCC,CCCO,0.8,298.15
CCCCOCCOCCOCCCC,CCCO,0.9,298.15
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.1,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.2,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.3,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.4,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.5,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.6,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.7,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.8,310.65
CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1C,0.9,310.65
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.8,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.7,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.6,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.5,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.4,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.30000000000000004,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.19999999999999996,308.15
CC(CC(C)(C)C)CC(C)(C)C,CCCCc1ccccc1,0.09999999999999998,308.15
C1CCCCC1,CCCN,0.99,313.15
CCC(C)O,CCCN,0.99,303.15
CCCCCCCCCCO,CCCN,0.9,308.15
CCCCCCCCCCO,CCCN,0.8,308.15
CCCCCCCCCCO,CCCN,0.7,308.15
CCCCCCCCCCO,CCCN,0.6,308.15
CCCCCCCCCCO,CCCN,0.5,308.15
CCCCCCCCCCO,CCCN,0.4,308.15
CCCCCCCCCCO,CCCN,0.30000000000000004,308.15
CCCCCCCCCCO,CCCN,0.19999999999999996,308.15
CCCCCCCCCCO,CCCN,0.09999999999999998,308.15
CCCCCCCCO,CCCN,0.9,308.15
CCCCCCCCO,CCCN,0.8,308.15
CCCCCCCCO,CCCN,0.7,308.15
CCCCCCCCO,CCCN,0.6,308.15
CCCCCCCCO,CCCN,0.5,308.15
CCCCCCCCO,CCCN,0.4,308.15
CCCCCCCCO,CCCN,0.30000000000000004,308.15
CCCCCCCCO,CCCN,0.19999999999999996,308.15
CCCCCCCCO,CCCN,0.09999999999999998,308.15
CCCCCCCO,CCCN,0.9,308.15
CCCCCCCO,CCCN,0.8,308.15
CCCCCCCO,CCCN,0.7,308.15
CCCCCCCO,CCCN,0.6,308.15
CCCCCCCO,CCCN,0.5,308.15
CCCCCCCO,CCCN,0.4,308.15
CCCCCCCO,CCCN,0.30000000000000004,308.15
CCCCCCCO,CCCN,0.19999999999999996,308.15
CCCCCCCO,CCCN,0.09999999999999998,308.15
CCCCCO,CCCN,0.9,308.15
CCCCCO,CCCN,0.8,308.15
CCCCCO,CCCN,0.7,308.15
CCCCCO,CCCN,0.6,308.15
CCCCCO,CCCN,0.5,308.15
CCCCCO,CCCN,0.4,308.15
CCCCCO,CCCN,0.30000000000000004,308.15
CCCCCO,CCCN,0.19999999999999996,308.15
CCCCCO,CCCN,0.09999999999999998,308.15
CCCCO,CCCN,0.9,313.15
CCCCO,CCCN,0.8,313.15
CCCCO,CCCN,0.7,313.15
CCCCO,CCCN,0.6,313.15
CCCCO,CCCN,0.5,313.15
CCCCO,CCCN,0.4,313.15
CCCCO,CCCN,0.30000000000000004,313.15
CCCCO,CCCN,0.19999999999999996,313.15
CCCCO,CCCN,0.09999999999999998,313.15
CCCN,CCCO,0.1,313.15
CCCN,CCCO,0.2,313.15
CCCN,CCCO,0.3,313.15
CCCN,CCCO,0.4,313.15
CCCN,CCCO,0.5,313.15
CCCN,CCCO,0.6,313.15
CCCN,CCCO,0.7,313.15
CCCN,CCCO,0.8,313.15
CCCN,CCCO,0.9,313.15
CCCN,CCO,0.1,313.15
CCCN,CCO,0.2,313.15
CCCN,CCO,0.3,313.15
CCCN,CCO,0.4,313.15
CCCN,CCO,0.5,313.15
CCCN,CCO,0.6,313.15
CCCN,CCO,0.7,313.15
CCCN,CCO,0.8,313.15
CCCN,CCO,0.9,313.15
CCCN,ClC(Cl)(Cl)Cl,0.01,308.15
CCCN,ClC(Cl)Cl,0.01,308.15
CCCN,c1ccccc1,0.01,308.15
CCCCCCCO,CCCNCCC,0.9,308.15
CCCCCCCO,CCCNCCC,0.8,308.15
CCCCCCCO,CCCNCCC,0.7,308.15
CCCCCCCO,CCCNCCC,0.6,308.15
CCCCCCCO,CCCNCCC,0.5,308.15
CCCCCCCO,CCCNCCC,0.4,308.15
CCCCCCCO,CCCNCCC,0.30000000000000004,308.15
CCCCCCCO,CCCNCCC,0.19999999999999996,308.15
CCCCCCCO,CCCNCCC,0.09999999999999998,308.15
CCCNCCC,CCCO,0.1,313.15
CCCNCCC,CCCO,0.2,313.15
CCCNCCC,CCCO,0.3,313.15
CCCNCCC,CCCO,0.4,313.15
CCCNCCC,CCCO,0.5,313.15
CCCNCCC,CCCO,0.6,313.15
CCCNCCC,CCCO,0.7,313.15
CCCNCCC,CCCO,0.8,313.15
C1CCCCC1,CCCO,0.9,318.15
C1CCCCC1,CCCO,0.8,318.15
C1CCCCC1,CCCO,0.7,318.15
C1CCCCC1,CCCO,0.6,318.15
C1CCCCC1,CCCO,0.5,318.15
C1CCCCC1,CCCO,0.4,318.15
C1CCCCC1,CCCO,0.3509,313.15
C1CCCCC1,CCCO,0.30000000000000004,318.15
C1CCCCC1,CCCO,0.19999999999999996,318.15
C1CCCCC1,CCCO,0.09999999999999998,318.15
CC(C)O,CCCO,0.9,306.9
CC(C)O,CCCO,0.8,306.9
CC(C)O,CCCO,0.7,306.9
CC(C)O,CCCO,0.6,306.9
CC(C)O,CCCO,0.5,306.9
CC(C)O,CCCO,0.4,306.9
CC(C)O,CCCO,0.30000000000000004,306.9
CC(C)O,CCCO,0.19999999999999996,306.9
CC(C)O,CCCO,0.09999999999999998,306.9
CC(C)c1ccccc1,CCCO,0.9,315.65
CC(C)c1ccccc1,CCCO,0.8,315.65
CC(C)c1ccccc1,CCCO,0.7,315.65
CC(C)c1ccccc1,CCCO,0.6,315.65
CC(C)c1ccccc1,CCCO,0.5,315.65
CC(C)c1ccccc1,CCCO,0.4,315.65
CC(C)c1ccccc1,CCCO,0.30000000000000004,315.65
CC(C)c1ccccc1,CCCO,0.19999999999999996,315.65
CC(C)c1ccccc1,CCCO,0.09999999999999998,315.65
CCCCC,CCCO,0.97,298.15
CCCCC,CCCO,0.87,298.15
CCCCC,CCCO,0.77,298.15
CCCCC,CCCO,0.6699999999999999,298.15
CCCCC,CCCO,0.5700000000000001,298.15
CCCCC,CCCO,0.47,298.15
CCCCC,CCCO,0.37,298.15
CCCCC,CCCO,0.27,298.15
CCCCC,CCCO,0.17000000000000004,298.15
CCCCC,CCCO,0.06999999999999995,298.15
CCCCCC,CCCO,0.9,303.15
CCCCCC,CCCO,0.8,303.15
CCCCCC,CCCO,0.7,303.15
CCCCCC,CCCO,0.6,303.15
CCCCCC,CCCO,0.5,303.15
CCCCCC,CCCO,0.4,303.15
CCCCCC,CCCO,0.30000000000000004,303.15
CCCCCC,CCCO,0.19999999999999996,303.15
CCCCCC,CCCO,0.09999999999999998,303.15
CCCCCCC,CCCO,0.95,308.15
CCCCCCC,CCCO,0.9,298.15
CCCCCCC,CCCO,0.85,308.15
CCCCCCC,CCCO,0.8,298.15
CCCCCCC,CCCO,0.75,308.15
CCCCCCC,CCCO,0.7,298.15
CCCCCCC,CCCO,0.65,308.15
CCCCCCC,CCCO,0.6,298.15
CCCCCCC,CCCO,0.55,308.15
CCCCCCC,CCCO,0.5,298.15
CCCCCCC,CCCO,0.44999999999999996,308.15
CCCCCCC,CCCO,0.4,298.15
CCCCCCC,CCCO,0.35,308.15
CCCCCCC,CCCO,0.30000000000000004,298.15
CCCCCCC,CCCO,0.25,308.15
CCCCCCC,CCCO,0.19999999999999996,298.15
CCCCCCC,CCCO,0.15000000000000002,308.15
CCCCCCC,CCCO,0.09999999999999998,298.15
CCCCCCC,CCCO,0.050000000000000044,308.15
CCCCCCCC,CCCO,0.86,308.15
CCCCCCCC,CCCO,0.8,298.15
CCCCCCCC,CCCO,0.79,293.15
CCCCCCCC,CCCO,0.76,308.15
CCCCCCCC,CCCO,0.7,298.15
CCCCCCCC,CCCO,0.69,293.15
CCCCCCCC,CCCO,0.6599999999999999,308.15
CCCCCCCC,CCCO,0.6,298.15
CCCCCCCC,CCCO,0.5900000000000001,293.15
CCCCCCCC,CCCO,0.56,308.15
CCCCCCCC,CCCO,0.5,298.15
CCCCCCCC,CCCO,0.49,293.15
CCCCCCCC,CCCO,0.45999999999999996,308.15
CCCCCCCC,CCCO,0.4,298.15
CCCCCCCC,CCCO,0.39,293.15
CCCCCCCC,CCCO,0.36,308.15
CCCCCCCC,CCCO,0.30000000000000004,298.15
CCCCCCCC,CCCO,0.29000000000000004,293.15
CCCCCCCC,CCCO,0.26,308.15
CCCCCCCC,CCCO,0.19999999999999996,298.15
CCCCCCCC,CCCO,0.18999999999999995,293.15
CCCCCCCC,CCCO,0.16000000000000003,308.15
CCCCCCCC,CCCO,0.09999999999999998,298.15
CCCCCCCC,CCCO,0.08999999999999997,293.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.9,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.8,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.7,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.6,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.5,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.4,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.30000000000000004,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.19999999999999996,312.15
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCO,0.09999999999999998,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.9,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.8,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.7,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.6,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.5,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.4,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.30000000000000004,312.15
CCCCCCCCCCCC(=O)OCC,CCCO,0.19999999999999996,312.15
